Carrier,Product,NSPA,TX,OK,PA,WI,OHM,OH-FR,AZ,MO,WV,TN,IA,KS-M,KS-B,TX-M,AR,IN-M,IN-MD,IL-M,IL-MD,Rule Type,Error or Warning,Rule to Enact,Error or Warning Message to Display,"Run in Quote, Application?","Unacceptable Driver/
Unacceptable Vehicle Indicators",Comments/Changes
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,"Validation
Underwriting",Error,"""Best Way to Contact"" is ""Business Phone"", but ""Primary Phone"" is not entered","Best way to contact is ""Business Phone"" but ""Primary Phone"" is not entered on Insured $insuredName.","Quote, Application",,JAO 3/22/2023 - Updated per PRISPROD-1625
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,"""Insured Name"" is not entered",Insured Name is Required,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,"""Mailing Address is Required"" is not entered",Mailing Address is Required,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,"Validation
Underwriting",Error,"""Best Way to Contact"" is ""Email, but ""Email"" is not entered","Best way to contact is ""Email"" but and email address is not entered on Insured $insuredName.","Quote, Application",,JAO 3/22/2023 - Updated per PRISPROD-1625
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,"Validation
Underwriting",Error,"""Best Way to Contact"" is ""Fax"", but a fax number is not entered","Best way to contact is ""Fax"" but ""Primary Phone"" is not entered on Insured $insuredName.","Quote, Application",,JAO 3/22/2023 - Updated per PRISPROD-1625
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,"Validation
Underwriting",Error,"""Best Way to Contact"" is ""Home Phone"", but ""Primary Phone"" is not entered","Best way to contact is ""Home Phone"" but ""Primary Phone"" is not entered on Insured $insuredName.","Quote, Application",,JAO 3/22/2023 - Updated per PRISPROD-1625
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,"Validation
Underwriting",Error,"""Best Way to Contact"" is ""Mobile Phone"", but ""Primary Phone"" is not entered","Best way to contact is ""Mobile Phone"" but ""Primary Phone"" is not entered on Insured $insuredName.","Quote, Application",,JAO 3/22/2023 - Updated per PRISPROD-1625
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,"Validation
Underwriting",Warning,"""Best Way to Contact"" is ""Select...""",Best way to contact the Insured has not been entered,"Quote, Application",,JAO 3/22/2023 - Updated per PRISPROD-1625
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,If any Underwriting Question is left unanswered…,"Some or all underwriting questions have not been answered or have outstanding issues and are required. 

Review all answers to UW questions. Once questions are verified, select Save or navigate to another screen. (highlight missed questions in red)",Application,,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,"For ""Bodily Injury"", ""Property Damage"" must be included (and vice versa).","For Bodily Injury, Property Damage must be included.
Vehicle 'Vehicle Number' - For Property Damage, Bodily Injury must be included.","Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,If any required Driver Employment Details are left unanswered…,Employment details are required for Driver.,Application,,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,If the Named Insured is listed as Married then one Driver or Non-driver must be listed as Husband or Wife or Spouse. ,A married insured is required to list their spouse.,"Quote, Application, Endorsement, Renewal Start, Renewal Change",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,"If verified address is in a residence that contains an apartment, unit, or rural route box number and the above data isn't cited display warning message. 

Only enact rule on New Business, Rewrite-New, Endorsement, Renewal Changes, Renewal Start, Renewal Activate, and Rewrite Renewal transactions 

UW Managers may approve valid or invalid address","""The address entered is missing the apartment or rural route box number. Please verify the address and enter the missing information. If the issue persists, please contact the Underwriting Department.""","Quote
Application
New Business
Rewrite-New
Endorsement
Renewal Start
Renewal Change
Renewal Activate
Rewrite Renewal",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,"If verified address includes an appartment/unit/rural route box number that is not valid display warning message. 

Only enact rule on New Business, Rewrite-New, Endorsement, Renewal Changes, Renewal Start, Renewal Activate, and Rewrite Renewal Transactions

UW Managers may approve valid or invalid addresses","""The apartment or rural route box number entered is invalid. Please verify the address and make necessary corrections. If the issue persists, please contact the Undewriting Department""","Quote
Application
New Business
Rewrite-New
Endorsement
Renewal Start
Renewal Change
Renewal Activate
Rewrite Renewal",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Underwriting,Error,"If any premium for any selected coverage is $0.00, trigger Error",Rating Error. Please contact Underwriting Department for assistance.,"Quote, Application, New Business, Rewrite-New, Endorsement, Renewal Changes, Renewal Start, Rewrite-Renewal",,JAO 8/26/2022 - Added rule for $0.00 premiums
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error   ,"If any name field contains the following special character(s), trigger error:

/
<
>",Name cannot contain <special character>. Please remove <special character> to continue.,"Quote, Application, New Business, Rewrite-New, Endorsement, Renewal Changes, Renewal Start, Rewrite-Renewal",,"JAO 8/10/2023 - Added per issue #4053 (no Jira assigned yet)
LE 11/21/2023- AZ requirements PRISUAT-1834"
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,"If the insured's email is the same as the producer's email, trigger error",The insured's email address cannot be the same as the producer's email address. Please correct.,"Quote
Application
New Business
Rewrite-New
Endorsement
Renewal Start
Renewal Change
Renewal Activate
Rewrite Renewal",,"JAO 9/27/2023 - PRISPROD-1730
LE 11/21/2023- AZ requirements PRISUAT-1834"
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error   ,"If Producer States List License Expiration Date is EXPIRED, trigger error
Do NOT trigger error for UW Manager role",ALERT - Your Producer License has expired. Please contact the Marketing Department.,"New Business (Quote/Application), Rewrite-New",,JAO 1/17/2024 - PRISPROD-533
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,If a form is a fill-in form and has required info that has not been entered,Required Data on Form $form.gets('Name').,Application,,
